"Unnamed: 0","persona_id","task","chosen_choice_letter","chosen_choice_id","rejected_choice_id","choice_A_lvl_id_of_attr_0","choice_A_lvl_id_of_attr_1","choice_A_lvl_id_of_attr_2","choice_A_lvl_id_of_attr_3","choice_A_lvl_id_of_attr_4","choice_A_lvl_id_of_attr_5","choice_B_lvl_id_of_attr_0","choice_B_lvl_id_of_attr_1","choice_B_lvl_id_of_attr_2","choice_B_lvl_id_of_attr_3","choice_B_lvl_id_of_attr_4","choice_B_lvl_id_of_attr_5","","",""
"1872","(7","10","21"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1873","(7","10","21"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1874","(7","10","21"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1875","(7","10","21"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1876","(7","10","21"," 27)","24","C","-1","-1","0","6","13","15","24","26","2","9","11","19","21","26"
"1877","(7","10","21"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1878","(7","10","21"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1879","(7","10","21"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1880","(7","10","21"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1881","(7","10","21"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1882","(7","10","21"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1883","(7","10","21"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1884","(7","10","21"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1885","(7","10","21"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1886","(7","10","21"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1887","(7","10","22"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1888","(7","10","22"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1889","(7","10","22"," 26)","7","B","5789","2998","0","8","14","19","25","29","1","7","13","17","25","30"
"1890","(7","10","22"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1891","(7","10","22"," 26)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"1892","(7","10","22"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1893","(7","10","22"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1894","(7","10","22"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1895","(7","10","22"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1896","(7","10","22"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1897","(7","10","22"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1898","(7","10","22"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1899","(7","10","22"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1900","(7","10","22"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1901","(7","10","22"," 26)","24","C","-1","-1","0","6","13","15","24","26","2","9","11","19","21","26"
"1902","(7","10","22"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1903","(7","10","22"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1904","(7","10","22"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1905","(7","10","22"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1906","(7","10","22"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1907","(7","10","22"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1908","(7","10","22"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1909","(7","10","22"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1910","(7","10","22"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1911","(7","10","22"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1912","(7","10","22"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1913","(7","10","22"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1914","(7","10","22"," 27)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1915","(7","10","22"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1916","(7","10","22"," 27)","7","B","5789","2998","0","8","14","19","25","29","1","7","13","17","25","30"
"1917","(7","10","22"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1918","(7","10","22"," 27)","9","A","16349","18310","4","6","13","19","25","30","4","9","12","15","22","26"
"1919","(7","10","22"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1920","(7","10","22"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1921","(7","10","22"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1922","(7","10","22"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1923","(7","10","22"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1924","(7","10","22"," 27)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"1925","(7","10","22"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1926","(7","10","22"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1927","(7","10","22"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1928","(7","10","22"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1929","(7","10","22"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1930","(7","10","22"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1931","(7","10","22"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1932","(7","10","22"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1933","(7","10","22"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1934","(7","10","22"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1935","(7","10","22"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1936","(7","10","22"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1937","(7","10","22"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1938","(7","10","22"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1939","(7","11","19"," 26)","0","B","16217","11186","2","9","14","17","25","27","4","6","13","15","23","28"
"1940","(7","11","19"," 26)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"1941","(7","11","19"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1942","(7","11","19"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1943","(7","11","19"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1944","(7","11","19"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1945","(7","11","19"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1946","(7","11","19"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1947","(7","11","19"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1948","(7","11","19"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1949","(7","11","19"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1950","(7","11","19"," 26)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"1951","(7","11","19"," 26)","18","A","18433","9721","4","9","12","19","22","29","2","7","14","19","20","27"
"1952","(7","11","19"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1953","(7","11","19"," 26)","20","B","7636","11585","3","5","12","16","21","26","2","5","10","19","23","27"
"1954","(7","11","19"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1955","(7","11","19"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1956","(7","11","19"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1957","(7","11","19"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1958","(7","11","19"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1959","(7","11","19"," 26)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"1960","(7","11","19"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1961","(7","11","19"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1962","(7","11","19"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1963","(7","11","19"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1964","(7","11","19"," 26)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1965","(7","11","19"," 26)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1966","(7","11","19"," 26)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1967","(7","11","19"," 26)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1968","(7","11","19"," 26)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1969","(7","11","19"," 27)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"1970","(7","11","19"," 27)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1971","(7","11","19"," 27)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1972","(7","11","19"," 27)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"1973","(7","11","19"," 27)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"1974","(7","11","19"," 27)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"1975","(7","11","19"," 27)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"1976","(7","11","19"," 27)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"1977","(7","11","19"," 27)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"1978","(7","11","19"," 27)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"1979","(7","11","19"," 27)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"1980","(7","11","19"," 27)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"1981","(7","11","19"," 27)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"1982","(7","11","19"," 27)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"1983","(7","11","19"," 27)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"1984","(7","11","19"," 27)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"1985","(7","11","19"," 27)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"1986","(7","11","19"," 27)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"1987","(7","11","19"," 27)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"1988","(7","11","19"," 27)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"1989","(7","11","19"," 27)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"1990","(7","11","19"," 27)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
"1991","(7","11","19"," 27)","33","A","3879","499","1","5","10","19","21","30","0","5","13","16","23","30"
"1992","(7","11","19"," 27)","35","B","4301","14025","3","8","13","17","23","26","1","5","13","18","22","27"
"1993","(7","11","19"," 27)","36","B","6102","6375","1","8","12","17","23","26","1","8","10","18","22","28"
"1994","(7","11","19"," 27)","37","B","6993","14788","3","9","13","17","25","29","1","9","11","18","20","29"
"1995","(7","11","19"," 27)","38","B","6309","3911","1","5","11","15","22","27","1","8","12","15","21","30"
"1996","(7","11","20"," 26)","1","A","6402","16809","1","8","12","18","22","28","4","7","12","15","21","30"
"1997","(7","11","20"," 26)","2","B","4907","2015","0","7","13","17","21","26","1","6","12","18","23","28"
"1998","(7","11","20"," 26)","3","A","11506","7840","3","5","11","18","23","27","2","5","12","16","22","26"
"1999","(7","11","20"," 26)","5","B","17346","10997","2","9","13","16","23","28","4","8","10","18","21","27"
"2000","(7","11","20"," 26)","8","A","862","6614","0","6","10","18","24","28","1","8","14","15","22","30"
"2001","(7","11","20"," 26)","10","A","4901","15235","1","6","12","18","22","27","4","5","11","17","25","26"
"2002","(7","11","20"," 26)","11","B","241","11091","2","9","13","19","24","27","0","5","11","18","20","27"
"2003","(7","11","20"," 26)","12","A","9693","1228","2","7","14","18","20","29","0","6","13","15","25","29"
"2004","(7","11","20"," 26)","13","B","12838","56","0","5","10","16","25","27","3","7","10","17","25","29"
"2005","(7","11","20"," 26)","16","A","14336","3530","3","9","10","17","25","27","0","9","13","17","24","26"
"2006","(7","11","20"," 26)","17","B","17839","449","0","5","12","19","25","30","4","8","13","19","23","30"
"2007","(7","11","20"," 26)","19","A","2269","16745","0","8","10","15","23","30","4","7","11","18","21","26"
"2008","(7","11","20"," 26)","21","A","10809","17090","2","9","12","15","21","30","4","7","13","19","24","26"
"2009","(7","11","20"," 26)","22","A","11123","14390","2","9","14","15","24","29","3","9","10","19","24","26"
"2010","(7","11","20"," 26)","23","A","1592","16426","0","7","10","18","20","28","4","6","14","17","23","27"
"2011","(7","11","20"," 26)","25","B","6216","2339","0","8","10","17","25","30","1","8","11","17","21","27"
"2012","(7","11","20"," 26)","26","A","12562","11510","3","6","13","18","24","28","3","5","11","18","24","26"
"2013","(7","11","20"," 26)","27","A","9702","2513","2","7","14","18","22","28","0","8","11","18","24","29"
"2014","(7","11","20"," 26)","28","B","5234","17030","4","7","13","17","24","26","1","6","14","19","22","30"
"2015","(7","11","20"," 26)","29","A","5088","8536","1","6","13","19","23","29","2","6","11","19","23","27"
"2016","(7","11","20"," 26)","30","B","2801","15676","4","5","14","17","23","27","0","8","13","18","22","27"
"2017","(7","11","20"," 26)","32","B","1118","651","0","5","14","16","24","27","0","6","12","17","21","29"
